Status,Visit Time,URL,Title,Visit Count,Comment/Type
Active,2026-04-10 15:01:31,https://www.youtube.com/watch?v=Sc-4GHzrhHY&list=RDFkf5oRPaI-8&index=24,(57) uValo (feat. Dlala Thukzin) - YouTube,1,Link
Active,2026-04-10 15:07:55,https://www.youtube.com/watch?v=_T9MGcLp7Zg&list=RDFkf5oRPaI-8&index=25,(57) Labafana (Sobagijimisa) - YouTube,1,Link
Active,2026-04-10 15:14:38,https://www.youtube.com/watch?v=jsoeE_noJuk&list=RDFkf5oRPaI-8&index=26,"(57) DJ Smallz, ZinedinexSguche & 031Choppa - ZEP (Lyrics) ft. Uncool MC - YouTube",1,Link
Active,2026-04-10 15:19:57,https://www.youtube.com/watch?v=KhCkCspXVVU&list=RDFkf5oRPaI-8&index=27,(57) KillaPunch & Miano - Hamba Nam ft. Vusinator & Supermosha (Official Music Video) - YouTube,1,Link
Active,2026-04-10 15:24:51,https://www.youtube.com/watch?v=wgGa9SgxhJI&list=RDFkf5oRPaI-8&index=27,"(57) Al Xapo, Benzoo & EeQue - SNOKONOKO (Official Visualizer) - YouTube",1,Link
Active,2026-04-10 15:28:58,https://www.youtube.com/watch?v=MtVjYOw7ysg&list=RDFkf5oRPaI-8&index=27,"(57) Dj Kayd Boizen, Da Mabusa, Ama Grootman-Ngizwe Nami (MUSIC VIDEO) feat Mazet, Sabza Womqulo, SoulQue - YouTube",1,Link
Active,2026-04-10 15:35:02,https://www.youtube.com/watch?v=PAdJJUY81QQ&list=RDFkf5oRPaI-8&index=27,"(57) Ice Beats Slide, Sbuda Maleather and S.N.E - Zulu (Official Audio) - YouTube",1,Link
Active,2026-04-10 15:40:04,https://www.youtube.com/watch?v=DhS1BLNvDu0&list=RDFkf5oRPaI-8&index=27,"(57) EeQue, Nkosazana Daughter, TheBuu & Yumbs - Ngingabonga Ngithini (Official Audio) - YouTube",1,Link
Active,2026-04-10 17:55:07,https://mail.google.com/mail/u/0/#inbox,Inbox (13) - ngair72@gmail.com - Gmail,22,Link
Active,2026-04-10 18:20:35,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Reload
Active,2026-04-10 19:18:10,https://www.google.com/search?q=faqs&oq=FAQs&gs_lcrp=EgZjaHJvbWUqBwgAEAAYgAQyBwgAEAAYgAQyBwgBEAAYgAQyBwgCEAAYgAQyBwgDEAAYgAQyBwgEEAAYgAQyBwgFEAAYgAQyBwgGEAAYgAQyBwgHEAAYgAQyBwgIEAAYgAQyBwgJEAAYgATSAQgxOTYwajBqN6gCCLACAfEFnNOFNyV3Hrw&sourceid=chrome&ie=UTF-8,faqs - Google Search,1,Generated
Active,2026-04-10 19:33:33,https://www.google.com/search?q=2.55763E%2B11+to+decimal&oq=2.55763E%2B11+to+decimal&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIHCAEQIRiPAtIBCTE4NjA3ajBqOagCBrACAfEFyE9uAztiWME&sourceid=chrome&ie=UTF-8,2.55763E+11 to decimal - Google Search,1,Generated
Active,2026-04-10 19:34:57,https://www.google.com/search?q=2.55784E%2B11+to+decimal&sca_esv=1bdaceadb8cfd14b&sxsrf=ANbL-n7AGsWvcd_V_zYCOZ7alNcEk3H0DQ%3A1775849614373&ei=jlDZabe1FpiC7M8PqoygiQQ&biw=1280&bih=551&ved=0ahUKEwi3tMGrg-STAxUYAfsDHSoGKEEQ4dUDCBE&uact=5&oq=2.55784E%2B11+to+decimal&gs_lp=Egxnd3Mtd2l6LXNlcnAiFjIuNTU3ODRFKzExIHRvIGRlY2ltYWwyCBAAGLADGO8FMgsQABiwAxiiBBiJBTILEAAYgAQYsAMYogQyCxAAGIAEGLADGKIEMggQABiwAxjvBUiZmQFQ9oUBWLqOAXABeACQAQCYAcwNoAHuEaoBBzUtMS44LTG4AQPIAQD4AQGYAgGgAgiYAwCIBgGQBgWSBwExoAeSBbIHALgHAMIHAzItMcgHBoAIAA&sclient=gws-wiz-serp,2.55784E+11 to decimal - Google Search,2,Form Submit
Active,2026-04-10 19:37:02,https://www.google.com/search?q=2.5472+e+11&sca_esv=1bdaceadb8cfd14b&biw=1280&bih=551&sxsrf=ANbL-n4QCpSXYTO1jmdmuXMg6yej22CW3w%3A1775849697533&ei=4VDZabynIImckdUPmdm3iAQ&oq=2.55784E%2B11+to+decimal&gs_lp=Egxnd3Mtd2l6LXNlcnAiFjIuNTU3ODRFKzExIHRvIGRlY2ltYWwqAggAMggQABiwAxjvBTIIEAAYsAMY7wUyCBAAGLADGO8FMggQABiwAxjvBUjrPFAAWABwAngAkAEAmAEAoAEAqgEAuAEByAEAmAICoAIOmAMAiAYBkAYEkgcBMqAHALIHALgHAMIHAzItMsgHC4AIAA&sclient=gws-wiz-serp,2.5472 e 11 - Google Search,1,Form Submit
Active,2026-04-10 19:38:26,https://www.google.com/search?q=2.55784E%2B11+to+decimal&sca_esv=1bdaceadb8cfd14b&sxsrf=ANbL-n7AGsWvcd_V_zYCOZ7alNcEk3H0DQ%3A1775849614373&ei=jlDZabe1FpiC7M8PqoygiQQ&biw=1280&bih=551&ved=0ahUKEwi3tMGrg-STAxUYAfsDHSoGKEEQ4dUDCBE&uact=5&oq=2.55784E%2B11+to+decimal&gs_lp=Egxnd3Mtd2l6LXNlcnAiFjIuNTU3ODRFKzExIHRvIGRlY2ltYWwyCBAAGLADGO8FMgsQABiwAxiiBBiJBTILEAAYgAQYsAMYogQyCxAAGIAEGLADGKIEMggQABiwAxjvBUiZmQFQ9oUBWLqOAXABeACQAQCYAcwNoAHuEaoBBzUtMS44LTG4AQPIAQD4AQGYAgGgAgiYAwCIBgGQBgWSBwExoAeSBbIHALgHAMIHAzItMcgHBoAIAA&sclient=gws-wiz-serp,2.55784E+11 to decimal - Google Search,2,Form Submit
Active,2026-04-10 19:38:41,https://www.google.com/search?q=2.55782E%2B11+to+decimal&sca_esv=1bdaceadb8cfd14b&biw=1280&bih=551&sxsrf=ANbL-n4QCpSXYTO1jmdmuXMg6yej22CW3w%3A1775849697533&ei=4VDZabynIImckdUPmdm3iAQ&ved=0ahUKEwj8m5XTg-STAxUJTqQEHZnsDUEQ4dUDCBE&uact=5&oq=2.55782E%2B11+to+decimal&gs_lp=Egxnd3Mtd2l6LXNlcnAiFjIuNTU3ODJFKzExIHRvIGRlY2ltYWxIiRNQ-whYqQ9wAHgAkAEAmAEAoAEAqgEAuAEDyAEA-AEBmAIAoAIAmAMAiAYBkgcAoAcAsgcAuAcAwgcAyAcAgAgA&sclient=gws-wiz-serp,2.55782E+11 to decimal - Google Search,1,Form Submit
Active,2026-04-11 09:57:12,https://github.com/nicanorflavier/spf-dkim-dmarc-simplified,"nicanorflavier/spf-dkim-dmarc-simplified: Email security is a key part of internet communication. But what are SPF, DKIM, and DMARC, and how do they work? This guide will explain it all in simple terms to make these concepts clearer.",0,Reload
Active,2026-04-11 09:57:14,https://chatgpt.com/c/69bfd014-28e0-8331-8980-fb2db53ce2f5,ChatGPT,45,Reload
Active,2026-04-11 09:57:14,https://github.com/bring2lite/bring2lite,bring2lite/bring2lite,0,Reload
Active,2026-04-11 09:57:15,https://mail.google.com/mail/u/0/#inbox,Inbox (13) - ngair72@gmail.com - Gmail,22,Reload
Active,2026-04-11 09:57:17,https://www.google.com/search?q=2.55782E%2B11+to+decimal&sca_esv=1bdaceadb8cfd14b&biw=1280&bih=551&sxsrf=ANbL-n4QCpSXYTO1jmdmuXMg6yej22CW3w%3A1775849697533&ei=4VDZabynIImckdUPmdm3iAQ&ved=0ahUKEwj8m5XTg-STAxUJTqQEHZnsDUEQ4dUDCBE&uact=5&oq=2.55782E%2B11+to+decimal&gs_lp=Egxnd3Mtd2l6LXNlcnAiFjIuNTU3ODJFKzExIHRvIGRlY2ltYWxIiRNQ-whYqQ9wAHgAkAEAmAEAoAEAqgEAuAEDyAEA-AEBmAIAoAIAmAMAiAYBkgcAoAcAsgcAuAcAwgcAyAcAgAgA&sclient=gws-wiz-serp,2.55782E+11 to decimal - Google Search,1,Reload
Active,2026-04-11 09:57:23,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Reload
Active,2026-04-11 09:57:34,https://github.com/mdegrazia/SQLite-Deleted-Records-Parser,mdegrazia/SQLite-Deleted-Records-Parser: Script to recover deleted entries in an SQLite database,0,Reload
Active,2026-04-11 09:57:36,https://eclass.hua.gr/modules/document/file.php/DIT187/%CE%A5%CE%9B%CE%99%CE%9A%CE%9F/Alan%20Dennis%2C%20Barbara%20Haley%20Wixom%2C%20David%20Tegarden-Systems%20Analysis%20and%20Design_%20An%20Object-Oriented%20Approach%20with%20UML-Wiley%20%282015%29.pdf,eclass.hua.gr/modules/document/file.php/DIT187/ΥΛΙΚΟ/Alan Dennis%2C Barbara Haley Wixom%2C David Tegarden-Systems Analysis and Design_ An Object-Oriented Approach with UML-Wiley %282015%29.pdf,0,Reload
Active,2026-04-11 09:57:43,https://github.com/abrignoni/ALEAPP/releases/tag/v3.4.0,Release v3.4.0 · abrignoni/ALEAPP,0,Reload
Active,2026-04-11 09:57:44,https://github.com/sajinshivdas/Digital-Forensics-Lab,sajinshivdas/Digital-Forensics-Lab,0,Reload
Active,2026-04-11 09:58:00,https://github.com/nationalsecurityagency/ghidra?tab=readme-ov-file,NationalSecurityAgency/ghidra: Ghidra is a software reverse engineering (SRE) framework,0,Reload
Active,2026-04-11 09:58:01,https://github.com/ctismer/pyside6-dev,ctismer/pyside6-dev,0,Reload
Active,2026-04-11 09:58:07,https://www.google.com/search?q=create+QGroupBox+pyside6&sca_esv=3c4c5acec5573df9&biw=1280&bih=551&sxsrf=ANbL-n5AIocQCHQy3Gc2YHM-nyu68Bhx5g%3A1775441619829&ei=0xbTaaiuMo-HkdUPgNHCAQ&ved=0ahUKEwjo48a4k9iTAxWPQ6QEHYCoMAAQ4dUDCBE&uact=5&oq=create+QGroupBox+pyside6&gs_lp=Egxnd3Mtd2l6LXNlcnAiGGNyZWF0ZSBRR3JvdXBCb3ggcHlzaWRlNjIIECEYoAEYwwQyCBAhGKABGMMESJYYUNsJWOcTcAF4AZABAJgBjQKgAdsMqgEDMi03uAEDyAEA-AEBmAIEoALZBcICChAAGLADGNYEGEfCAgcQIxiwAhgnwgIIEAAYCBgNGB7CAgUQABjvBcICCBAAGKIEGIkFwgIKECEYoAEYwwQYCpgDAIgGAZAGCJIHBTEuMC4zoAezH7IHAzItM7gHzgXCBwUyLTIuMsgHGYAIAA&sclient=gws-wiz-serp,create QGroupBox pyside6 - Google Search,2,Reload
Active,2026-04-11 09:58:10,https://efforg.github.io/rayhunter/analyzing-a-capture.html,How we analyze a capture - Rayhunter - An IMSI Catcher Catcher,0,Reload
Active,2026-04-11 09:58:13,https://www.baeldung.com/linux/bind9-dns-server-configuration,Complete BIND9 DNS Server Configuration With a Hostname | Baeldung on Linux,0,Reload
Active,2026-04-11 09:58:14,https://www.infosecinstitute.com/resources/digital-forensics/computer-forensics-overview-software-forensics/,Computer Forensics: Overview of Software Forensics | Infosec,9,Reload
Active,2026-04-11 09:58:16,https://cisweb.bristolcc.edu/~ik/cgi/bin/login.cgi?course=t155t,Welcome to CIT-255 online!,0,Reload
Active,2026-04-11 09:58:18,https://doc.qt.io/qtforpython-6/PySide6/QtWidgets/QGroupBox.html,doc.qt.io,1,Reload
Active,2026-04-11 09:58:24,https://platform.censys.io/search?q=web.hostname%3Anhif.or.tz,Censys Search Results,2,Reload
Active,2026-04-11 09:58:26,https://www.ftitechnology.com/resources/white-papers/exchange-message-tracking-logs-message-forensics,Exchange Message Tracking Logs - Message Forensics,0,Reload
Active,2026-04-11 09:58:27,https://marathon.bunge.go.tz/public/registration,Bunge Marathon,2,Typed URL
Active,2026-04-11 09:58:34,https://www.infosecinstitute.com/resources/digital-forensics/computer-forensics-overview-software-forensics/,Computer Forensics: Overview of Software Forensics | Infosec,9,Link
Active,2026-04-11 09:58:56,https://www.threatdragon.com/#/git/github/templates,OWASP Threat Dragon,0,Reload
Active,2026-04-11 09:58:59,https://www.giac.org/paper/gcfa/9576/windows-shellbag-forensics-in-depth/128522,giac.org/paper/gcfa/9576/windows-shellbag-forensics-in-depth/128522,0,Reload
Active,2026-04-11 10:07:05,https://gist.github.com/auth/github/callback?return_to=https://gist.github.com/emotality/eba37a3be6530bdc8f45a792ff0a1275&browser_session_id=2c8c55e0fec913214df830178751bda34561db132e746a8d78d4e290aeb81a83&code=e53c2e824cef4fd9569e&state=a8eea319e610b735d53651a1d75293b88490e801e8800f1f7fb20b911c5c914b,Server Error · GitHub,1,Reload
Active,2026-04-11 10:07:05,https://gist.github.com/auth/github?return_to=https%3A%2F%2Fgist.github.com%2Femotality%2Feba37a3be6530bdc8f45a792ff0a1275,Server Error · GitHub,1,Reload
Active,2026-04-11 10:07:05,https://github.com/login/oauth/authorize?client_id=7e0a3cd836d3e544dbd9&redirect_uri=https%3A%2F%2Fgist.github.com%2Fauth%2Fgithub%2Fcallback%3Freturn_to%3Dhttps%253A%252F%252Fgist.github.com%252Femotality%252Feba37a3be6530bdc8f45a792ff0a1275&response_type=code&state=a2cde606c7fc77194ea998cf3d26e6aa29ac4afac6837b9eb6b61f3f19d7c880,Server Error · GitHub,1,Reload
Active,2026-04-11 10:07:05,https://gist.github.com/auth/github/callback?return_to=https://gist.github.com/emotality/eba37a3be6530bdc8f45a792ff0a1275&browser_session_id=2c8c55e0fec913214df830178751bda34561db132e746a8d78d4e290aeb81a83&code=7344d777d63f5ad94746&state=a2cde606c7fc77194ea998cf3d26e6aa29ac4afac6837b9eb6b61f3f19d7c880,Server Error · GitHub,1,Reload
Active,2026-04-11 10:44:47,https://marathon.bunge.go.tz/public/registration,Bunge Marathon,2,Reload
Active,2026-04-11 10:45:08,http://moviebox.pk/,"MovieBox | Watch Free Movies, TV Shows & Live Sports",4,Typed URL
Active,2026-04-11 10:45:08,https://moviebox.pk/,"MovieBox | Watch Free Movies, TV Shows & Live Sports",11,Typed URL
Active,2026-04-11 10:45:36,https://moviebox.pk/web/searchResult?keyword=Red+Riding,Search Results: Red Riding & More,1,Link
Active,2026-04-11 10:45:39,https://moviebox.pk/detail/red-riding-2xU2KXuV6E7?id=6418091554334296912&scene=&page_from=search_detail&type=/movie/detail,MovieBox | Red Riding Watch and Stream Online,1,Link
Active,2026-04-11 10:45:43,https://123movienow.cc/spa/videoPlayPage/movies/red-riding-2xU2KXuV6E7?id=6418091554334296912&type=/movie/detail&detailSe=&detailEp=&lang=en,Free Movies,3,Link
Active,2026-04-11 11:22:19,https://123movienow.cc/spa/videoPlayPage/movies/red-riding-2xU2KXuV6E7?id=6418091554334296912&type=/movie/detail&detailSe=&detailEp=&lang=en,Free Movies,3,Link
Active,2026-04-11 13:05:59,https://123movienow.cc/spa/videoPlayPage/movies/red-riding-2xU2KXuV6E7?id=6418091554334296912&type=/movie/detail&detailSe=&detailEp=&lang=en,Free Movies,3,Link
Active,2026-04-11 15:31:39,https://www.google.com/search?q=shabiby&oq=shabiby&gs_lcrp=EgZjaHJvbWUyBggAEEUYOdIBCDc5NTRqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,shabiby - Google Search,1,Generated
Active,2026-04-11 15:32:03,https://shabiby.co.tz/,"Mfumo wa Ukataji Ticket Mtandao , Ratiba za Mabasi & Nauli | Shabiby Line Booking",1,Link
Active,2026-04-11 15:34:56,https://shabiby.co.tz/booking/9143335090/ticket,,1,Typed URL
Active,2026-04-11 15:35:42,https://www.google.com/search?q=mbezi+luguruni&oq=mbezi+luguruni&gs_lcrp=EgZjaHJvbWUqCggAEAAY4wIYgAQyCggAEAAY4wIYgAQyDQgBEC4YrwEYxwEYgAQyBwgCEAAYgAQyCAgDEAAYFhgeMggIBBAAGBYYHjIHCAUQABjvBTIKCAYQABiABBiiBNIBCDc5MDBqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,mbezi luguruni - Google Search,1,Generated
Active,2026-04-11 15:36:23,https://www.google.com/search?q=mbezi+luguruni+map&sca_esv=1df56597ab8efa2b&sxsrf=ANbL-n54eDlY2qKp3XKXAScl71O-f4xxlA%3A1775921740902&ei=TGraaajfNu60hbIP47e38QM&biw=1280&bih=551&oq=mbezi+luguruni+m&gs_lp=Egxnd3Mtd2l6LXNlcnAiEG1iZXppIGx1Z3VydW5pIG0qAggAMgUQABiABDIIEAAYgAQYogQyCBAAGIAEGKIEMgUQABjvBUjeJVCkFViGF3ABeACQAQCYAZ4DoAGTBaoBBzItMS4wLjG4AQHIAQD4AQGYAgOgAq0FwgIOEC4YgAQYsAMYxwEYrwHCAgkQABiwAxgHGB7CAggQABiABBiwA8ICBxAAGLADGB7CAggQABiwAxjvBcICBhAAGBYYHpgDAIgGAZAGBZIHCTEuMC4xLjAuMaAHkgWyBwcyLTEuMC4xuAekBcIHAzItM8gHEoAIAA&sclient=gws-wiz-serp,mbezi luguruni map - Google Search,1,Form Submit
Active,2026-04-11 15:36:27,https://www.google.com/maps/search/Tanzania%2C+Dar+es+Salaam%2C+0000%2C+Tanzania,"Tanzania, Dar es Salaam, 0000, Tanzania - Google Maps",1,Link
Active,2026-04-11 15:36:53,"https://www.google.com/maps/search/Tanzania,+Dar+es+Salaam,+0000,+Tanzania/@-6.7695912,39.254291,41776m/data=!3m2!1e3!4b1?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D","Tanzania, Dar es Salaam, 0000, Tanzania - Google Maps",1,Link
Active,2026-04-11 15:37:53,"https://www.google.com/maps/search/Tanzania,+Dar+es+Salaam,+0000,+Tanzania/@-6.7802374,39.237664,46353m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D","Tanzania, Dar es Salaam, 0000, Tanzania - Google Maps",1,Link
Active,2026-04-11 15:37:54,"https://www.google.com/maps/search/Tanzania,+Dar+es+Salaam,+0000,+Tanzania/@-6.7836531,39.2323293,47821m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D","Tanzania, Dar es Salaam, 0000, Tanzania - Google Maps",1,Link
Active,2026-04-11 15:37:56,"https://www.google.com/maps/search/Tanzania,+Dar+es+Salaam,+0000,+Tanzania/@-6.8194431,39.17643,63205m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D","Tanzania, Dar es Salaam, 0000, Tanzania - Google Maps",1,Link
Active,2026-04-11 15:37:57,"https://www.google.com/maps/search/Tanzania,+Dar+es+Salaam,+0000,+Tanzania/@-6.7817423,39.2353136,47000m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D","Tanzania, Dar es Salaam, 0000, Tanzania - Google Maps",1,Link
Active,2026-04-11 15:37:57,"https://www.google.com/maps/search/Tanzania,+Dar+es+Salaam,+0000,+Tanzania/@-6.7718049,39.2508337,42728m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D","Mbezi Luguruni, Dar es Salaam - Google Maps",1,Link
Active,2026-04-11 15:38:12,"https://www.google.com/maps/place/Mbezi+Luguruni,+Dar+es+Salaam/@-6.7718049,39.2508337,42728m/data=!3m1!1e3!4m5!3m4!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:38:14,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7718049,39.2508337,42728m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:38:16,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.783847,39.0580131,2611m/data=!3m2!1e3!4b1!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:38:31,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7840495,39.0680124,1305m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:38:32,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.784172,39.0725185,653m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:38:34,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7842173,39.074675,326m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:38:38,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7842079,39.0757318,163m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,4,Link
Active,2026-04-11 15:38:51,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7842079,39.0757318,163m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,4,Link
Active,2026-04-11 15:38:57,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7842079,39.0757318,163m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,4,Link
Active,2026-04-11 15:38:58,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7842079,39.0757318,163m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,4,Link
Active,2026-04-11 15:39:03,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7842076,39.0757351,163m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:39:04,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7842814,39.0750972,272m/data=!3m1!1e3!4m6!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",magufuli stand mbezi - Google Maps,1,Link
Active,2026-04-11 15:39:21,"https://www.google.com/maps/search/magufuli+stand+mbezi/@-6.7842814,39.0750972,272m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",magufuli stand mbezi - Google Maps,1,Link
Active,2026-04-11 15:39:23,"https://www.google.com/maps/search/magufuli+stand+mbezi/@-6.7852493,39.1056856,653m/data=!3m2!1e3!4b1?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",mbezi luguruni - Google Maps,2,Link
Active,2026-04-11 15:39:38,"https://www.google.com/maps/search/magufuli+stand+mbezi/@-6.7854021,39.1051603,746m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",magufuli stand mbezi - Google Maps,1,Link
Active,2026-04-11 15:39:39,"https://www.google.com/maps/search/magufuli+stand+mbezi/@-6.7855841,39.104535,857m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",magufuli stand mbezi - Google Maps,1,Link
Active,2026-04-11 15:39:41,"https://www.google.com/maps/search/magufuli+stand+mbezi/@-6.7857931,39.1038167,984m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",magufuli stand mbezi - Google Maps,1,Link
Active,2026-04-11 15:39:42,"https://www.google.com/maps/search/magufuli+stand+mbezi/@-6.7857653,39.103912,967m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",magufuli stand mbezi - Google Maps,1,Link
Active,2026-04-11 15:39:50,"https://www.google.com/maps/search/magufuli+stand+mbezi/@-6.7854969,39.1060425,967m/data=!3m1!1e3?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:39:59,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7854969,39.1060425,967m/data=!3m1!1e3!4m5!1m2!2m1!1smagufuli+stand+mbezi!3m1!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:40:00,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.7854969,39.1060425,967m/data=!3m1!1e3!4m9!1m2!2m1!1smagufuli+stand+mbezi!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",Mbezi Luguruni - Google Maps,1,Link
Active,2026-04-11 15:40:01,"https://www.google.com/maps/place/Mbezi+Luguruni/@-6.783847,39.0580131,2611m/data=!3m2!1e3!4b1!4m9!1m2!2m1!1smagufuli+stand+mbezi!3m5!1s0x185c4517a36ced91:0xf4dfc82c4c14b9e9!8m2!3d-6.7838687!4d39.0764673!16s%2Fg%2F11q2q6nh_g?entry=ttu&g_ep=EgoyMDI2MDQwOC4wIKXMDSoASAFQAw%3D%3D",magufuli stand mbezi - Google Maps,1,Link
